corpusid,title,url,QA pair,score_of_answer_standalone_diff,score_of_answer_standalone,score_of_answer_standalone_hardrule
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: What are Green Models and how do they adapt T-PLMs for the biomedical domain?

1. Recently there is raising interest in the biomedical research community to adapt general T-PLMs models to in-domain in a low cost way and the models contain in-domain vocabulary also [122], [123].
2. These models are referred to as Green Models as they are developed in a low cost environment-friendly approach.
3. GreenBioBERT [122] -extends general BERT to the biomedical domain by refining the embedding layer with domain-specific word vectors.
4. The authors generated indomain vocabulary using Word2Vec and then aligned them with general WordPiece vectors.
5. With the addition of domain-specific word vectors, the model acquires domain-specific knowledge.
6. The authors showed that GreenBioBERT achieves competitive performance compared to BioBERT in entity extraction.
7. This approach is completely inexpensive as it requires only CPU.
8. exBERT [123] -extends general BERT to the biomedical domain by refining the model with two additions a) in-domain WordPiece vocabulary in addition to existing general domain WordPiece vocabulary b) extension module.
9. The in-domain WordPiece vectors and extension module parameters are learned during pretraining on biomedical text.
10. During pretraining, as the parameters of general BERT are kept fixed, this approach is quite inexpensive.
11. Table 9 contains summary of Green T-BPLMs.",-0.8181818181818182,0.0,0.8181818181818182
237353268,Neuron-level Interpretation of Deep NLP Models: A Survey,https://www.semanticscholar.org/paper/ff56dfdbc8b86decbc6119d96c1097c0fef56ecd,"Question: How do neurons linked to concepts help explain AI model outputs?

1. Knowing the association of a neuron with a concept enables explanation of model's output.
2. Mu and Andreas (2020) identified neurons that learn certain concepts in vision and NLP models.
3. Using a composition of logical operators, they provided an explanation of model's prediction.
4. Figure 3 presents an explanation using a gender-sensitive neuron.
5. The neuron activates for contradiction when the premise contains the word man.
6. Such explanations provide a way to generate adversarial examples that change model's predictions.",-0.8333333333333334,0.0,0.8333333333333334
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: What are common practices in designing modular architectures for multi-task learning?

1. The simplest form of modular architectures is a single shared module coupled with task-specific modules as in tree-like architectures described in Section 2.1.1.
2. Besides, another common practice is to share the first embedding layers across tasks as [58,156] did.
3. [1] shares word and character embedding matrices and combines them differently for different tasks.
4. [103] shares two encoding layers and a vocabulary lookup table between the primary neural machine translation task and the Relevance-based Auxiliary Task (RAT).
5. Modular designs are also widely used in multi-lingual tasks.
6. Unicoder [49] shares vocabulary and the entire transformer architecture among different languages and tasks.
7. Shared embeddings can be used alongside task-specific embeddings [59,138] as well.
8. In addition to word embeddings, [147] shares label embeddings between tasks.
9. Researchers have also developed modular architectures at a finer granularity.
10. For example, [119] splits the model into task-specific encoders and language-specific encoders for multi-lingual dialogue evaluation.
11. In [24], each task has its own encoder and decoder, while all tasks share a representation learning layer and a joint encoding layer.
12. [92] creates encoder modules on different levels, including task level, task group level, and universal level.",-0.8333333333333334,0.0,0.8333333333333334
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: How do GCN and GRN contribute to evidence aggregation in graph-based models?

1. For inferring the global context, the related information of the constructed graph has been merged.
2. In this study, two recent graph neural networks have been applied to this graph: graph convolutional network (GCN) and graph recurrent network (GRN) for evidence aggregation.
3. Afterward, an attention mechanism is applied in order to match the hidden states at each graph encoding step with the question representation.
4. Finally, a probability distribution is calculated from the matching results.
5. The architecture of this model is shown in Figure 22.
6. However, this model still only implicitly combines knowledge from all passages, and are therefore unable to provide explicit reasoning paths [28].
7. DFGN: Xiao et al. [41] proposed a model to improve the interaction between the information of documents and the entity graph.",-0.8571428571428571,0.0,0.8571428571428571
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How do joint MTL models differ from auxiliary MTL in optimizing task performance?

1. Different from auxiliary MTL, joint MTL models optimize its performance on several tasks simultaneously.
2. Similar to auxiliary MTL, tasks in joint MTL are usually related to or complementary to each other.
3. Table 2 gives an overview of task combinations used in joint MTL models.
4. In certain scenarios, we can even convert models following the traditional pipeline architecture as in single-task learning to joint MTL models so that different tasks can adapt to each other.
5. For example, [93] converts the parsing of Alexa meaning representation language into three independent tagging tasks for intents, types, and properties, respectively.
6. [110] transforms the pipeline relation between POS tagging and morphological tagging into a parallel relation and further builds a joint MTL model.
7. Joint MTL has been proven to be an effective way to improve the performance of standard NLP tasks.
8. For instance, [43] trains six tasks of different levels jointly, including POS tagging, chunking, dependency parsing, relatedness classification, and entailment classification.
9. [148] applies parallel feature fusion to learn multiple classification tasks, including sentiment classification on movie and product reviews.
10. Different from traditional pipeline methods, [72] jointly learns identification and classification of entities, relations, and coreference clusters in scientific literatures.
11. [102] optimizes four semantic tasks together, including NER, entity mention detection (EMD), coreference resolution (CR), and relation extraction (RE) tasks.
12. [40,141,145] learn entity extraction alongside relation extraction.
13. For sentiment analysis tasks, [110]0 jointly learns dialogue act and sentiment recognition using the tree-like parallel MTL architecture.
14. [110]1 learns the aspect term extraction and aspect sentiment classification tasks jointly to facilitate aspect-based sentiment analysis.
15. [110]2 builds a joint aspect term, opinion term, and aspect-opinion pair extraction model through MTL and shows that the joint model outperforms single-task and pipeline baselines by a large margin.",-0.8666666666666667,0.0,0.8666666666666667
258331833,Harnessing the Power of LLMs in Practice: A Survey on ChatGPT and Beyond,https://www.semanticscholar.org/paper/131c6f328c11706de2c43cd16e0b7c5d5e610b6a,"Question: What are examples of tasks showcasing LLMs' generalization ability in NLP?

1. One of the representative tasks is miscellaneous text classification [59].
2. In contrast to classic domain-specific text classification tasks such as sentiment analysis, miscellaneous text classification deals with a diverse range of topics and categories that may not have a clear or strong relationship with one another.
3. It's closer to real-world cases and hard to be formatted for using fine-tuned models.
4. Another is the Adversarial NLI (ANLI)[74].
5. It is a difficult dataset composed of adversarially mined natural language inference questions in three rounds (R1, R2, and R3).
6. LLMs have shown superior performance on ANLI, especially on the R3 and R2.
7. Both examples demonstrate the exceptional ability of LLMs to generalize well on out-of-distribution and sparsely annotated data in traditional NLP tasks, surpassing that of fine-tuned models.
8. We've discussed this in the section above 3.3.",-0.875,0.0,0.875
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: How does the PathNet model identify and score potential paths for answering questions?

1. They first find all possible path from passages.
2. It starts with selecting a passage that contains a head entity from the question, and then finds all entities and noun phrases from the same sentence.
3. Afterward, it selects the next passage that contains the potential intermediate entity identified above.
4. Finally, it is checked whether the next passage contains any of the candidate answer choices or not.
5. The resulting will be a set of entity sequences.
6. After obtaining all potential paths, it is time to score each path using the PathNet model based on two perspectives: 1) Context-based Path Scoring, which is based on the interaction with the question encoding, and 2) Passage-based Path Scoring, which is based on the interaction between the passage-based path encoding vector and the candidate encoding.
7. There is an example of the process in Figure 15 which In the Rank-1 path, the model composes the implicit located in relations between (Zoo lake, Johannesburg) and (Johannesburg, Gauteng).
8. However, this method extracts many invalid paths, then causes wasting the computing resources [35].",-0.875,0.0,0.875
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: What are the strategies for sequential multi-task learning in machine learning models?

1. In some cases, multiple tasks are learned sequentially.
2. Such tasks usually form a clear dependency relationship or are of different difficulty levels.
3. For instance, [50] uses a baby step curriculum learning approach [18] and trains different tasks in the order of increasing difficulties.
4. Similarly, [43] trains a multi-task model in the order of low-level tasks, high-level tasks, and at last mixed-level batches.
5. [85] focuses on learning easy tasks at the beginning and then shifts its focus to more difficult tasks through loss scheduling as described in Eq. (1).
6. Unicoder [49] trains its five pre-training objectives sequentially in each step.
7. [90] applies sequential training for a multi-task neural architecture search algorithm to maintain performance on previously learned tasks while maximizing performance in the current domain.
8. [94] first pre-trains language and invertible adapters on language modeling before training task adapters on different down-stream tasks, where the language and invertible adapters can also receive gradient when training task adapters.
9. To stabilize the training process when alternating between tasks, successive regularization [30,43] is added to loss functions as a regularization term, which is defined as L = − ′ 2 , where and ′ are model parameters before and after the update in the previous training step and is a hyperparameter.",-0.8888888888888888,0.0,0.8888888888888888
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: How does the IP-LQR method enhance multi-hop MRC systems?

1. Then they proposed the latent query reformulation method (IP-LQR), which incorporates phrases in the latent query reformulation to improve the cognitive ability of the system.
2. They also design a semantic-augmented fusion method based on the phrase graph, which is then used to propagate the information (Figure 38).
3. After encoding the context and question into the high vector space and acquiring the representations of phrases, sentences, and paragraphs via the mean-pooling layer.
4. Then, a similarity evaluation strategy is designed to calculate the weights of edges in the graph, also the fusion layer is used as an information aggregation to latently update the original question's representation.
5. Finally, a re-attention mechanism is used to help locate the gold answer based on the new representation.
6. Recently, graph-based models have become very popular and recognized as the main solution for multi-hop MRC because of the nature of modeling such a process into graph structure and the good results.
7. But there is some drawback to this technique, the first one is the expensive computational process of the graph-based methods [52], and the second problem is that the graph-based models often can't cover all the inherent structure of documents and loss valuable structural information by modeling documents into graphs [12].",-1.0,0.0,1.0
249642175,Multimodal Learning with Transformers: A Survey,https://www.semanticscholar.org/paper/622428f5122ad12a40229e1768ecb929fd747ee7,"Question: How do self-attention variants facilitate multimodal interactions in AI models?

1. Discussion All these aforementioned self-attention variants for multimodal interactions are modality-generic, and can be applied in flexible strategies and for multi-granular tasks.
2. Specifically, these interactions can be flexibly combined and nested.
3. For instance, multiple cross-attention streams are used in hierarchical attention (one-stream to multi-stream) that in a two-stream decoupled model [191] T f 2 and T f 3 of Eq. 11 are implemented by cross-attention defined in Eq. 12.
4. Moreover, they can be extended to multiple (≥ 3) modalities.
5. TriBERT [183] is a tri-modal cross-attention (coattention) for vision, pose, and audio, where given a Query embedding, its Key and Value embeddings are the concatenation from the other modalities.
6. Cross-attention to concatenation is applied to three modalities (i.e., language, video, and audio) in [189].",-1.0,0.0,1.0
233481730,AMMU : A Survey of Transformer-based Biomedical Pretrained Language Models,https://www.semanticscholar.org/paper/420c897bc67e6f438db522d919d925df1a10aa8c,"Question: How have recent studies improved clinical STS model performance?

1. Recent works exploited general models for clinical STS [56], [57], [65], [159].
2. For example, Yang et al. [56] achieved the best results on the 2019 N2C2 STS dataset using Roberta-large model.
3. As clinical STS datasets are small in size, recent works initially fine-tuned the models on general STS datasets and then fine-tuned them on clinical datasets [56], [57], [65], [71].
4. Xiong et al. [160] enhanced in-domain BERT-based text similarity using CNN-based character level representations and TransE [161] based entity representations.
5. Mutinda et al. [155] achieved a Pearson correlation score of 0.8320 by finetuning Clinical BERT on a combined training set having instances from both general and clinical STS datasets.
6. Mahajan et al. [71] proposed a novel approach based on ClinicalBERT fine-tuned using iterative multi-task learning and achieved the best results on the Clinical STS dataset.
7. Iterative multi-task learning a) helps the model to learn task-specific knowledge from related datasets and b) choose the best-related datasets for intermediate multi-task fine-tuning.
8. The main drawback in the above existing works is giving '[CLS]' vector as sentence pair representation to the sigmoid layer.
9. This is because the '[CLS]' vector contains only partial information.
10. Unlike existing works, Wang et al. [159] applied hierarchical convolution on the final hidden state vectors and then applied max and min pooling to get the final sentence pair representation and achieved better results.",-1.0,0.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How can extra annotations be automatically generated for self-supervised multi-label datasets?

1. The extra annotations can be created automatically as well, resulting in a self-supervised multi-label dataset.
2. Extra labels can be obtained using pre-defined rules [62,97].
3. In [56], to synthesize unlabeled dataset for the auxiliary unsupervised implicit discourse classification task, explicit discourse connectives (e.g., because, but, etc.) are removed from a large corpus and such connectives are used as implicit relation labels.
4. [86] combines an English corpus with formality labels and an unlabeled English-French parallel corpus by random selection and concatenation to facilitate the joint training of formality style transfer and formality-sensitive translation.
5. [116] uses hashtags to represent genres of tweet posts.
6. [130] generates sentence pairs by replacing chemical named entities with their paraphrases in the PubChemDic database.
7. Unicoder [49] uses translated text from the source language to fine-tune on the target language.
8. [125] creates disfluent sentences by randomly repeating or inserting -grams.
9. Besides annotating in the aforementioned ways, some researchers create self-supervised labels with the help of external tools or previously trained models.
10. [107] obtains dominant word sense labels from WordNet [31].
11. [56]0 applies entity linking for QA data over databases through an entity linker.
12. [56]1 assigns NER and segmentation labels for three tasks using an unsupervised dynamic programming method.
13. [56]2 uses the output of a meta-network as labels for unsupervised training data.
14. As a special case of multi-label dataset, mask orchestration [56]3 provides different parts of an instance to different tasks by applying different masks.
15. That is, labels for one task may become the input for another task and vice versa.",-1.0,0.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How does multi-task learning (MTL) effectiveness relate to task relatedness and selection?

1. As MTL assumes certain relatedness and complementarity between the chosen tasks, the performance gain brought by MTL can in turn reveal the strength of such relatedness.
2. [10] studies the pairwise impact of joint training among 11 tasks under 3 different MTL schemes and shows that MTL on a set of properly selected tasks outperforms MTL on all tasks.
3. The harmful tasks either are totally unrelated to other tasks or possess a small dataset that can be easily overfitted.
4. For dependency parsing problems, [54,91] claim that MTL works best for formalisms that are more similar.
5. [22] models the interplay of the metaphor and emotion via MTL and reports that metaphorical features are beneficial to sentiment analysis tasks.
6. Unicoder [49] presents results of jointly fine-tuning on different sets of languages as well as pairwise cross-language transfer among 15 languages, and finds that knowledge transfer between English, Spanish, and French is easier than other sets of languages.",-1.0,0.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How is hierarchical feature pipeline utilized in various natural language processing tasks?

1. Hierarchical feature pipeline is especially useful for tasks with hierarchical relationships.
2. [30] uses the output of neighboring word semantic type prediction as extra features for neighboring word prediction.
3. [43] uses skip connections to forward predictions of lower-level POS tagging, chunking, and dependency parsing tasks to higherlevel entailment and relatedness classification tasks.
4. In addition, deep cascade MTL [33] adds both residual connections and cascade connections to a single-trunk parallel MTL model with supervision at different levels, where residual connections forward hidden representations and cascade connections forward output distributions of a task to the prediction layer of another task.
5. [112] includes the output of the low-level discourse element identification task in the organization grid, which consists of sentence-level, phrase-level, and document-level features of an essay, for the primary essay organization evaluation task.
6. In [107], the word predominant sense prediction task and the text categorization task share a transformer-based embedding layer and embeddings of certain words in the text categorization task could be replaced by prediction results of the predominant sense prediction task.",-1.0,0.0,1.0
211532403,A Primer in BERTology: What we know about how BERT works,https://www.semanticscholar.org/paper/bd20069f5cac3e63083ecf6479abc1799db33ce0,"Question: How does fine-tuning affect BERT's attention to linguistic patterns?

1. Pre-training + fine-tuning workflow is a crucial part of BERT.
2. The former is supposed to provide taskindependent linguistic knowledge, and the finetuning process would presumably teach the model to rely on the representations that are more useful for the task at hand.
3. Kovaleva et al. (2019) did not find that to be the case for BERT fine-tuned on GLUE tasks 5 : during fine-tuning, the most changes for 3 epochs occurred in the last two layers of the models, but those changes caused self-attention to focus on [SEP] rather than on linguistically interpretable patterns.
4. It is understandable why fine-tuning would increase the attention to  Two-stage fine-tuning introduces an intermediate supervised training stage between pretraining and fine-tuning Garg et al., 2020).",-1.0,0.0,1.0
237571793,Multi-Task Learning in Natural Language Processing: An Overview,https://www.semanticscholar.org/paper/760f807406272b5ede591f19241824f2d17c319a,"Question: How is auxiliary multi-task learning applied in various classification and detection tasks?

1. Researchers have also applied auxiliary MTL to classification tasks, such as explicit [71] and implicit [56] discourse relation classification.
2. To improve automatic rumor identification, [53] jointly trains on the stance classification and veracity prediction tasks.
3. [55] learns a headline popularity prediction model with the help of POS tagging and domain prediction.
4. [59] enhances a rumor detection model with user credibility features.
5. [28] adds a low-level grammatical role prediction task into a discourse coherence assessment model to help improve its performance.
6. [74] enhances the hashtag segmentation task by introducing an auxiliary task which predicts whether a given hashtag is single-token or multi-token.
7. In [107], text classification is boosted by learning the predominant sense of words.
8. [133] assists the fake news detection task by stance classification.
9. [14] jointly learns the answer identification task with an auxiliary question answering task.
10. To improve slot filling performance for online shopping assistants, [56]0 adds NER and segment tagging tasks as auxiliary tasks.
11. In [56]1, the organization evaluation for student essays is learned together with the sentence and paragraph discourse element identification tasks.",-1.0,0.0,1.0
254408864,A Comprehensive Survey on Multi-hop Machine Reading Comprehension Approaches,https://www.semanticscholar.org/paper/bad1ea60373fc77c1ff82c5ff99f1fd38c972ae8,"Question: Why are graph-based techniques prominent in multihop machine reading comprehension (MRC)?

1. Graph-based techniques because of their natural language relationship representation ability [39] has attracted attention in multihop MRC.
2. It is natural to model natural language context into graph structure and the process of multi-hop reasoning as moving among nodes [14].
3. The main idea of the Graph-based technique is to construct a graph based on the context and question, and then the reasoning is performed by message passing over this structure using graph neural networks.
4. The process of constructing the graph from large textual data and reasoning over it are challenging tasks.
5. There are a lot of studies that focus on these challenges which are explained in this subsection in detail.",-1.0,0.0,1.0
